meters,garage,firepl,bsmt,bdevl,assess_2022
62.98826112,N,Y,N,N,99000
213.39,Y,Y,Y,N,652000
92.71723392,N,N,N,N,269000
108.0462355,N,Y,N,N,308000
89.18,Y,N,Y,Y,374000
82.59080256,N,N,N,N,227000
120.86,Y,Y,Y,Y,365000
107.48,Y,Y,Y,Y,334000
298.68,Y,Y,Y,Y,1051000
179.67,Y,Y,Y,Y,518000
227.89,Y,Y,Y,N,600000
108.32,Y,Y,Y,Y,394000
250.09,Y,Y,Y,Y,745000
136.93,Y,Y,Y,Y,377000
149.57,Y,Y,Y,Y,504000
133.78,Y,Y,Y,Y,550000
99.31,Y,N,Y,Y,476000
262.17,Y,Y,Y,Y,728000
125.51,Y,Y,Y,Y,552000
147.06,Y,Y,Y,N,465000
163.97,Y,Y,Y,N,488000
113.52,Y,Y,Y,Y,287000
106.83,Y,Y,Y,Y,398000
118.07,Y,N,Y,Y,365000
147.99,Y,Y,Y,Y,455000
92.99,N,Y,Y,Y,425440
101.54,N,Y,Y,Y,507000
133.03,Y,Y,Y,Y,409000
106.37,Y,Y,Y,Y,417000
217.67,Y,Y,Y,N,129000
139.91,Y,Y,Y,Y,546000
103.4,Y,Y,Y,N,377650
879.1,Y,Y,Y,Y,2493000
80.268,N,Y,N,N,284000
93.92497344,N,N,N,N,218000
119.56,Y,Y,Y,Y,435000
99.96367104,N,N,N,N,299000
172.98,Y,Y,Y,Y,496000
110.36,Y,Y,Y,Y,396000
170.94,Y,Y,Y,Y,495000
210.79,Y,Y,Y,Y,599000
121.42,Y,Y,Y,Y,408000
169.08,Y,Y,N,N,399730
107.39,Y,Y,Y,Y,361000
213.67,Y,Y,Y,Y,653000
107.11,Y,Y,Y,Y,481000
111.57,Y,N,Y,Y,436000
451.41,Y,Y,Y,Y,1653000
131.08,Y,Y,Y,Y,434000
176.14,Y,Y,Y,Y,652000
252.69,Y,Y,Y,Y,711000
160.16,Y,Y,Y,N,461000
96.52,Y,N,Y,Y,343000
180.78,Y,Y,Y,Y,477000
121.14,Y,Y,Y,Y,406000
111.76,Y,Y,Y,Y,339000
117.52,Y,Y,Y,Y,454000
120.95,N,N,Y,Y,210000
228.07,Y,Y,Y,Y,643000
176.14,Y,Y,Y,Y,489570
204.85,Y,Y,Y,Y,527000
119.28,Y,N,Y,Y,381000
174.65,Y,Y,Y,Y,1004000
194.35,Y,Y,Y,Y,585000
226.86,Y,Y,Y,Y,1191000
121.7,Y,Y,Y,N,415000
151.06,Y,Y,Y,Y,474000
174.28,Y,Y,Y,N,450000
196.48,Y,N,Y,Y,585000
123.93,Y,Y,Y,Y,330000
142.6,Y,Y,Y,Y,712000
125.41,Y,Y,Y,Y,470000
131.45,Y,Y,Y,Y,511000
167.41,Y,Y,Y,Y,756000
192.12,Y,Y,Y,Y,588000
120.58,Y,Y,Y,Y,464000
106.83,Y,Y,Y,Y,358000
154.31,N,Y,Y,N,409390
101.26,Y,Y,Y,Y,444000
110.46,Y,Y,Y,Y,381000
141.49,Y,Y,Y,Y,465000
120.68,Y,Y,Y,N,373000
106.55,N,N,Y,Y,200000
185.89,Y,Y,Y,N,536000
113.24,Y,N,Y,Y,415000
183.66,Y,Y,Y,Y,368000
192.77,Y,Y,Y,Y,537000
154.59,Y,Y,Y,Y,455000
125.6978131,N,Y,N,N,346000
146.32,Y,Y,Y,Y,670000
199.55,Y,Y,Y,N,515000
197.6,Y,Y,Y,N,532000
114.17,Y,Y,Y,Y,547000
106.09,Y,N,Y,N,281000
113.52,Y,N,Y,Y,240000
98.66,Y,N,Y,Y,348000
99.49,Y,N,Y,Y,462000
165.73,Y,Y,Y,Y,554690
96.99,Y,N,N,N,213000
219.25,Y,Y,Y,Y,621000
185.06,Y,Y,Y,Y,527000
153.66,Y,Y,Y,Y,501000
159.97,Y,Y,Y,Y,455000
152.2680826,N,Y,N,N,518000
267.56,Y,Y,Y,Y,828000
191.93,Y,Y,Y,N,512000
152.45,Y,Y,Y,N,436000
111.76,Y,N,Y,Y,427000
101.17,Y,Y,Y,N,375000
165.55,Y,Y,Y,Y,621800
171.03,Y,Y,Y,N,442000
215.44,Y,Y,Y,Y,646000
145.11,Y,Y,Y,Y,523000
103.95,Y,N,Y,Y,372000
141.58,Y,N,Y,Y,304000
78.967584,N,N,N,N,153000
171.03,Y,Y,Y,Y,472000
95.5,N,N,Y,Y,446230
125.69,N,Y,Y,Y,363000
99.96,N,Y,Y,Y,555000
138.98,Y,Y,Y,Y,548000
161.46,Y,Y,Y,Y,546000
121.61,Y,Y,Y,N,289000
128.94,Y,Y,Y,Y,581000
180.69,Y,Y,Y,N,477000
101.45,Y,Y,Y,Y,450000
336.68,Y,Y,Y,Y,1123000
208.93,Y,Y,Y,Y,817000
332.22,Y,Y,Y,Y,1240000
176.6,Y,Y,Y,N,481000
201.59,Y,Y,Y,Y,627000
132.85,Y,Y,Y,Y,497000
147.34,N,Y,Y,N,373000
150.68,Y,Y,Y,Y,616000
134.52,Y,Y,Y,Y,446000
272.02,N,Y,Y,Y,1047000
158.95,Y,Y,Y,Y,583000
78.967584,N,Y,N,N,238000
102.47,Y,Y,Y,N,415000
124.49,Y,Y,Y,Y,395000
132.38,Y,Y,Y,Y,438000
98.47,N,N,Y,Y,334000
108.78,Y,N,Y,N,370000
231.79,Y,Y,N,N,2735150
133.96,Y,N,Y,N,511000
249.72,Y,Y,Y,Y,696000
111.76,Y,N,Y,Y,565000
223.89,N,Y,Y,Y,710000
269.41,Y,Y,Y,N,659000
121.14,Y,Y,Y,Y,423000
74.322432,N,N,N,N,179000
158.95,Y,Y,Y,N,480000
450.02,Y,Y,Y,Y,1437000
141.95,Y,Y,Y,Y,568000
101.54,N,N,Y,Y,340000
272.48,Y,Y,Y,Y,914000
205.96,Y,Y,Y,Y,539000
101.8217318,N,N,N,N,376000
175.95,Y,Y,Y,Y,443000
186.64,Y,Y,Y,Y,485000
121.42,Y,Y,N,N,409000
104.05,Y,Y,Y,Y,475000
183.11,Y,Y,Y,Y,531000
86.95,N,N,Y,N,319000
127.18,Y,Y,Y,Y,530000
239.41,Y,Y,Y,N,666000
171.31,Y,Y,Y,Y,575000
156.35,Y,Y,Y,Y,770000
123.28,N,N,Y,Y,358000
109.81,Y,Y,Y,Y,517000
117.8,Y,Y,Y,Y,443000
104.14,Y,N,N,N,303460
124.58,Y,Y,Y,N,346000
198.34,Y,Y,Y,Y,595000
112.78,Y,Y,Y,Y,395000
137.49,Y,N,Y,Y,408000
194.44,Y,Y,Y,Y,460000
97.45,Y,N,Y,Y,340000
111.57,N,Y,Y,Y,399000
134.15,N,N,N,N,724790
118.82,Y,Y,Y,Y,405000
263.65,Y,Y,Y,Y,810000
258.64,Y,Y,Y,Y,843000
131.45,Y,Y,Y,Y,375000
208.75,Y,Y,Y,Y,644000
110.27,Y,N,Y,N,385000
573.3,Y,Y,Y,Y,2330000
98.4772224,N,N,N,N,226000
112.87,Y,N,Y,Y,403000
138.98,Y,Y,Y,Y,728000
182.18,Y,Y,Y,Y,493000
116.31,Y,Y,Y,Y,416000
208.47,Y,Y,Y,Y,574000
194.35,Y,Y,Y,Y,522000
130.06,Y,Y,Y,Y,481000
118.26,Y,N,Y,Y,395000
96.99,Y,N,Y,Y,349000
65.032128,N,Y,N,N,107000
195.83,Y,Y,Y,Y,619000
260.12,Y,Y,Y,Y,947000
133.4,Y,Y,Y,Y,364000
128.29,Y,Y,Y,Y,403000
157.19,Y,Y,Y,Y,429000
127.64,Y,N,Y,N,342000
129.22,Y,Y,Y,Y,476000
124.02,Y,Y,Y,Y,430000
202.15,Y,Y,Y,N,513000
140.46,Y,N,Y,N,372000
213.02,Y,Y,Y,Y,1155600
130.43,Y,Y,Y,Y,452000
136.47,Y,Y,Y,Y,529000
204.94,Y,N,Y,N,607480
172.52,Y,Y,Y,Y,452000
102.0,Y,Y,Y,Y,443000
106.83,Y,Y,Y,Y,416000
117.15,Y,N,Y,Y,381000
124.86,Y,Y,Y,Y,427000
127.92,Y,N,Y,Y,487000
94.57529472,N,Y,N,N,261000
108.88,Y,Y,Y,Y,410000
187.84,Y,Y,Y,N,560000
200.29,Y,Y,Y,Y,525000
99.12,Y,Y,Y,Y,404000
111.66,Y,N,Y,Y,340000
107.21,Y,N,Y,Y,351000
114.36,N,Y,Y,Y,371000
152.45,Y,Y,Y,Y,584000
121.05,Y,N,Y,Y,372000
387.59,Y,Y,Y,Y,1382000
200.02,Y,Y,Y,Y,1242000
144.74,Y,N,Y,Y,427000
180.6,Y,Y,Y,N,709000
219.25,Y,Y,Y,Y,626000
113.24,Y,Y,Y,Y,329000
97.91,Y,N,Y,Y,392000
125.69,Y,N,Y,Y,280000
126.62,Y,Y,Y,Y,504000
152.73,Y,Y,Y,Y,741000
168.52,Y,Y,Y,Y,460000
110.46,Y,Y,Y,Y,362000
62.43,N,Y,N,N,214000
120.03,Y,N,Y,Y,334000
190.26,Y,Y,Y,Y,880450
168.43,Y,Y,Y,Y,520000
123.003625,N,Y,N,N,357000
122.81,Y,Y,Y,Y,298000
143.62,Y,Y,Y,N,422000
94.11,Y,N,Y,N,335000
139.91,Y,Y,Y,Y,438000
152.08,Y,N,Y,Y,658000
213.21,Y,Y,Y,Y,522000
117.15,Y,Y,Y,Y,629000
214.14,Y,Y,Y,Y,532000
192.4,Y,N,Y,Y,384000
86.95724544,N,N,N,N,270000
257.43,Y,Y,Y,Y,785000
167.03,Y,Y,Y,Y,730000
225.94,Y,Y,Y,Y,506000
211.16,Y,Y,Y,N,504000
205.59,Y,Y,Y,Y,627000
110.27,Y,N,Y,Y,381000
125.88,Y,Y,Y,Y,634000
176.88,N,Y,Y,Y,767000
88.16498496,N,N,N,N,229000
111.11,Y,Y,Y,Y,489000
134.15,Y,Y,Y,Y,479000
120.03,Y,Y,Y,Y,535000
127.64,N,Y,N,N,476980
124.86,Y,Y,Y,Y,333000
129.32,Y,Y,Y,Y,376000
143.9,Y,Y,Y,Y,448000
109.25,Y,N,Y,Y,406000
27.87,N,N,N,N,126000
104.05,Y,Y,Y,Y,428000
124.3,Y,Y,Y,Y,399000
118.54,Y,Y,Y,N,333000
143.16,Y,Y,Y,Y,415000
146.97,Y,Y,Y,Y,458460
98.75,Y,N,N,N,146000
116.77,N,Y,Y,Y,424000
168.6190176,N,Y,N,N,440000
119.84,Y,Y,Y,N,406000
302.3,Y,Y,Y,Y,933000
147.06,Y,Y,Y,N,527000
196.95,Y,Y,Y,Y,951000
132.01,N,N,N,N,595000
180.41,N,Y,Y,Y,572000
114.45,Y,Y,Y,Y,393000
166.94,Y,Y,Y,Y,782000
221.85,Y,Y,Y,Y,795000
200.76,Y,Y,Y,N,450000
195.0,Y,Y,Y,Y,510000
65.9611584,N,Y,N,N,188000
98.19,Y,N,Y,Y,313000
164.62,Y,N,Y,Y,475000
116.5,Y,Y,Y,Y,424000
69.02695872,N,N,N,N,162000
110.27,Y,N,Y,Y,358000
55.18440576,N,N,N,N,123000
79.525,N,Y,Y,N,297020
132.38,Y,Y,Y,N,368000
183.01,Y,Y,Y,N,485000
140.46,Y,Y,Y,Y,530000
166.76,N,Y,N,N,419000
208.93,Y,Y,Y,Y,502000
126.25,Y,Y,Y,Y,545000
224.45,Y,Y,Y,N,657000
140.84,Y,Y,Y,Y,533000
257.8,Y,Y,Y,Y,585720
171.22,Y,Y,Y,Y,472000
143.34,Y,Y,Y,Y,657000
137.86,Y,Y,Y,Y,383000
212.28,Y,Y,Y,N,657000
99.96,Y,N,Y,Y,365000
165.08,Y,Y,Y,Y,564000
115.47,Y,Y,Y,N,280000
117.52,Y,Y,Y,Y,444000
132.38,Y,N,Y,Y,375000
170.47,Y,Y,Y,Y,605000
100.33,Y,Y,Y,Y,459000
159.23,Y,Y,Y,Y,659000
197.69,Y,Y,Y,N,619000
205.4,Y,Y,Y,Y,732000
485.23,Y,Y,Y,Y,1518000
143.34,Y,Y,Y,Y,252000
108.78,N,Y,Y,Y,362000
200.76,Y,Y,Y,Y,555000
198.99,Y,Y,Y,Y,559000
101.1714106,N,N,N,N,265000
103.95,N,N,Y,Y,367000
214.69,Y,Y,Y,Y,562000
470.92,Y,Y,Y,N,432000
116.4,Y,Y,Y,Y,441000
180.6,Y,Y,Y,Y,647000
313.08,Y,Y,Y,Y,1362000
166.38,Y,Y,Y,Y,435920
117.52,Y,Y,Y,Y,450000
300.16,Y,Y,Y,Y,921000
139.72,Y,Y,Y,Y,629000
132.75,Y,Y,Y,Y,654000
119.93,Y,Y,Y,N,468000
117.15,Y,Y,N,N,360000
238.76,Y,Y,Y,Y,1100000
85.006,Y,N,Y,Y,378000
221.29,Y,Y,Y,Y,647000
98.0127072,N,Y,N,N,253000
190.35,Y,Y,Y,N,549000
383.31,Y,Y,Y,Y,1174000
290.41,Y,Y,Y,Y,847000
109.25,Y,Y,Y,Y,437000
154.96,Y,Y,Y,Y,599000
101.8217318,N,N,N,N,258000
107.95,Y,Y,Y,Y,408000
132.01,Y,Y,Y,Y,425000
131.92,Y,Y,Y,Y,399000
133.68,Y,Y,Y,Y,432000
176.79,Y,Y,Y,Y,719810
380.99,Y,Y,Y,Y,1436000
228.72,Y,Y,Y,N,555000
205.4,Y,Y,Y,Y,470000
197.51,Y,Y,Y,Y,584000
256.69,Y,Y,Y,Y,936000
178.46,Y,Y,N,N,498000
177.9,Y,Y,Y,Y,529000
119.0,Y,Y,Y,Y,406000
280.1,Y,Y,Y,Y,1540000
311.13,Y,Y,Y,Y,1139000
197.6,Y,Y,Y,Y,869000
144.27,Y,Y,Y,Y,681000
126.99,Y,Y,Y,N,464000
157.28,Y,Y,Y,Y,485000
202.34,Y,N,Y,N,415350
182.64,Y,Y,Y,Y,495000
143.9,Y,Y,Y,Y,485000
113.34,Y,Y,Y,Y,419000
136.19,Y,Y,Y,N,409000
201.59,Y,Y,Y,Y,549000
122.53,Y,Y,Y,Y,455000
346.71,Y,Y,Y,N,1178000
104.23,Y,N,Y,Y,337000
99.22,N,Y,Y,Y,219000
155.42,Y,Y,Y,Y,429000
160.62,N,N,N,N,447000
142.42,Y,Y,Y,Y,778000
187.38,Y,Y,Y,Y,663000
232.07,Y,Y,Y,N,597000
143.72,Y,Y,Y,Y,422000
137.86,Y,Y,Y,N,367000
118.82,Y,Y,Y,Y,640000
136.56,Y,Y,Y,N,416000
232.53,Y,Y,Y,Y,579000
125.51,Y,Y,Y,N,503000
159.14,Y,Y,Y,Y,703000
218.78,Y,Y,Y,Y,752000
123.0,Y,Y,Y,N,425000
146.69,Y,Y,Y,Y,494000
512.73,Y,Y,Y,Y,2094900
212.09,Y,N,Y,N,135000
174.19,Y,Y,Y,N,465000
126.44,Y,Y,Y,Y,318000
174.65,Y,Y,Y,Y,492000
155.98,Y,N,Y,N,417000
140.37,Y,N,Y,Y,494150
147.34,Y,Y,Y,Y,460000
201.32,Y,Y,Y,Y,808000
257.15,Y,Y,Y,Y,773000
159.79,Y,Y,Y,N,686000
96.99,N,N,Y,Y,196000
138.23,Y,N,Y,Y,380000
144.74,N,Y,N,N,452000
194.07,Y,Y,Y,Y,577000
132.01,Y,Y,Y,Y,502000
151.24,Y,Y,Y,Y,620000
147.9,Y,Y,Y,Y,565000
173.26,Y,Y,Y,Y,519000
137.86,Y,Y,Y,Y,465000
112.31,N,N,Y,N,359000
112.69,Y,Y,Y,Y,391000
160.72,Y,Y,Y,Y,463000
112.04,Y,Y,Y,Y,356000
98.38,Y,N,Y,Y,368000
125.69,Y,Y,Y,Y,426000
236.8,Y,Y,Y,Y,658000
112.22,Y,N,Y,Y,368000
114.27,Y,Y,Y,Y,384000
235.97,Y,Y,Y,Y,627000
193.33,Y,Y,Y,Y,504000
174.56,Y,Y,Y,N,501000
244.33,Y,Y,Y,Y,682000
98.66,Y,Y,Y,Y,372000
378.39,Y,Y,Y,Y,1151000
160.35,Y,Y,Y,Y,466000
144.18,Y,Y,Y,Y,392000
182.55,Y,Y,Y,Y,768000
218.22,Y,Y,Y,Y,585000
238.66,Y,Y,Y,Y,1028030
124.39,Y,Y,Y,Y,396000
150.03,Y,Y,Y,Y,687000
83.241,N,N,Y,N,261500
194.26,Y,Y,Y,Y,541000
98.66,Y,N,Y,Y,391000
141.58,Y,Y,Y,N,395000
293.75,Y,Y,Y,Y,1080000
128.2,Y,Y,Y,Y,478000
114.36,Y,Y,Y,Y,539000
268.11,Y,Y,Y,Y,1027000
361.67,Y,Y,Y,Y,1735000
196.58,Y,Y,Y,Y,717000
159.6,Y,Y,Y,Y,436000
103.67,Y,N,Y,Y,403000
143.44,Y,Y,Y,Y,418000
236.53,Y,N,Y,N,638000
140.28,Y,Y,Y,Y,415000
140.46,Y,Y,Y,Y,462000
117.52,Y,Y,Y,Y,461000
229.28,Y,Y,Y,Y,821000
184.59,Y,Y,Y,N,510000
136.1,Y,Y,Y,N,390000
127.74,Y,N,Y,Y,605000
115.66,Y,Y,Y,Y,353000
183.85,Y,Y,Y,Y,599000
114.92,Y,Y,N,N,370000
192.58,Y,Y,Y,Y,515000
156.07,Y,Y,Y,Y,509000
122.63,Y,Y,Y,Y,442000
128.02,Y,Y,Y,Y,445000
201.32,Y,Y,Y,Y,685200
161.0,Y,Y,Y,Y,481000
83.148,Y,Y,Y,N,468000
148.73,Y,Y,Y,Y,698000
124.3,Y,Y,Y,Y,489000
220.64,Y,Y,Y,Y,755000
107.21,Y,Y,Y,Y,433000
209.96,Y,Y,Y,Y,531000
228.72,Y,Y,Y,N,572000
105.81,Y,N,Y,N,376000
213.76,Y,Y,Y,Y,680000
217.2,Y,Y,Y,N,617000
124.49,N,Y,Y,Y,378000
224.45,Y,Y,Y,N,95000
87.51,Y,N,Y,Y,332000
206.33,Y,Y,Y,Y,808000
136.84,Y,Y,Y,Y,600000
55.834,N,Y,N,N,255000
128.1132922,N,Y,N,N,375000
305.18,Y,N,Y,N,833940
126.16,Y,N,Y,Y,478000
150.41,Y,Y,Y,Y,556000
104.14,Y,N,Y,N,445000
115.94,Y,Y,Y,Y,461000
168.15,Y,Y,Y,Y,480000
126.34,Y,Y,Y,Y,461000
122.72,Y,Y,Y,Y,446000
148.45,Y,Y,Y,Y,627000
95.96,Y,Y,N,N,270000
151.15,N,N,Y,Y,683000
114.4565453,N,N,N,N,277000
132.75,Y,Y,Y,Y,481000
143.34,Y,Y,Y,Y,254000
163.23,Y,Y,Y,Y,446000
224.26,Y,Y,Y,Y,670000
252.69,Y,Y,Y,Y,893000
115.19,N,Y,Y,Y,455000
135.63,Y,N,Y,Y,412000
144.83,Y,Y,Y,N,395000
110.55,Y,Y,Y,Y,412000
88.81,Y,N,Y,Y,358000
173.07,Y,Y,Y,Y,706000
114.82,Y,Y,Y,Y,416000
148.36,Y,Y,Y,Y,465000
212.09,Y,Y,Y,Y,1044000
94.85710207,N,Y,N,N,267000
136.84,Y,Y,Y,Y,445000
96.1546464,N,N,N,N,238000
178.46,Y,Y,Y,Y,501000
218.41,Y,Y,Y,N,594000
118.35,Y,Y,Y,Y,431000
187.38,N,Y,Y,N,502000
127.83,Y,Y,Y,Y,375000
104.98,Y,Y,Y,Y,481500
188.12,Y,Y,Y,Y,556000
175.21,Y,Y,Y,N,624000
187.57,Y,Y,Y,Y,722000
130.71,Y,Y,Y,Y,400000
164.71,Y,Y,Y,Y,433000
112.97,Y,Y,Y,Y,390000
115.19,Y,Y,Y,Y,503000
128.76,Y,Y,Y,Y,600000
108.69,N,N,Y,N,192000
153.1,Y,Y,Y,Y,665000
223.15,Y,Y,Y,Y,692000
95.03980992,N,N,N,N,237000
136.28,Y,Y,Y,Y,458000
150.59,Y,Y,Y,Y,567000
150.87,Y,Y,Y,N,404000
156.17,Y,Y,Y,Y,450000
203.36,Y,Y,Y,Y,519000
118.54,Y,Y,Y,Y,348000
110.27,Y,Y,Y,Y,349000
94.66819776,N,N,N,N,245000
218.78,Y,Y,Y,Y,556000
140.28,Y,Y,Y,Y,476000
118.17,Y,Y,Y,Y,360000
135.54,Y,Y,Y,Y,471000
217.57,Y,Y,Y,Y,642000
255.57,Y,Y,Y,Y,840000
225.75,Y,Y,Y,Y,727000
212.84,Y,Y,Y,Y,621000
91.97,Y,Y,Y,Y,384000
107.02,N,N,Y,N,200000
117.05,Y,Y,Y,Y,337000
98.0127072,N,Y,N,N,284000
139.16,Y,Y,Y,Y,511000
143.99,Y,Y,Y,N,416000
131.27,Y,N,Y,Y,388000
234.48,Y,Y,Y,Y,1173000
123.65,Y,Y,Y,Y,598000
201.87,Y,Y,Y,Y,588000
162.2,Y,Y,Y,Y,641000
172.42,Y,Y,Y,Y,1035000
144.46,Y,Y,Y,Y,471000
198.62,Y,Y,Y,N,494000
207.91,Y,Y,Y,Y,559000
111.2978419,N,Y,N,N,302000
180.32,Y,Y,Y,Y,518000
128.11,Y,Y,Y,Y,467000
237.92,Y,Y,Y,Y,606000
152.82,Y,Y,Y,Y,528000
83.42692992,N,N,N,N,230000
124.39,Y,Y,Y,Y,416000
266.53,Y,Y,Y,N,934000
145.85,Y,N,Y,Y,443690
171.96,Y,Y,Y,Y,371000
145.11,Y,Y,Y,Y,437000
55.741,Y,Y,N,N,185000
108.32,Y,N,Y,N,397000
224.54,Y,Y,Y,Y,597000
139.35,Y,Y,Y,Y,508000
153.47,Y,Y,Y,Y,498000
131.55,Y,Y,Y,Y,449000
113.43,Y,Y,Y,Y,389000
186.17,Y,Y,Y,Y,500000
190.63,Y,Y,Y,Y,502000
86.02821504,N,N,N,N,170000
137.31,Y,Y,Y,Y,566000
168.34,Y,Y,Y,N,449000
181.06,Y,Y,Y,Y,511000
135.82,Y,N,Y,N,371000
151.24,Y,Y,Y,Y,452000
103.58,Y,Y,Y,Y,420000
197.79,Y,Y,Y,Y,604000
114.08,N,Y,Y,Y,342000
126.34,Y,Y,Y,Y,539000
191.0,Y,Y,Y,Y,679000
173.63,Y,Y,N,N,421970
122.53,Y,Y,Y,Y,478000
163.97,Y,Y,Y,Y,440000
164.71,Y,Y,Y,Y,441000
101.3572166,N,N,N,N,226000
170.84,Y,Y,Y,Y,591000
171.77,Y,Y,Y,Y,461000
173.82,Y,Y,Y,Y,489000
228.54,Y,Y,Y,Y,614000
85.192,Y,Y,Y,Y,338000
163.04,Y,Y,Y,Y,462000
417.78,Y,Y,Y,Y,1136400
395.11,Y,Y,Y,Y,996030
136.28,N,Y,Y,Y,391000
133.59,Y,N,Y,Y,310000
207.63,Y,Y,Y,Y,528000
183.39,Y,N,Y,N,519000
127.37,Y,Y,Y,Y,459000
60.201,N,N,N,N,167000
182.55,Y,Y,Y,Y,493000
97.54,Y,N,Y,N,377000
196.02,Y,Y,Y,Y,794000
146.5,Y,Y,Y,Y,407000
87.7,Y,N,Y,Y,393000
102.93,Y,Y,Y,Y,393000
80.08242048,N,N,N,N,217000
145.85,Y,Y,Y,Y,358000
140.37,Y,N,Y,N,389000
178.28,Y,Y,Y,Y,607000
134.15,Y,Y,Y,N,446000
160.16,Y,Y,Y,Y,430000
200.11,Y,Y,Y,Y,533000
120.68,Y,N,Y,Y,364000
103.3,Y,Y,Y,Y,425000
192.77,Y,Y,Y,Y,518000
252.23,Y,Y,Y,Y,986000
150.78,Y,Y,Y,N,388000
235.23,Y,Y,Y,N,706000
210.79,Y,Y,Y,Y,993000
192.68,Y,Y,Y,Y,515000
125.69,Y,Y,Y,Y,477000
147.71,Y,Y,Y,Y,620000
169.91,Y,Y,Y,Y,475000
109.81,Y,N,Y,Y,418000
204.1,Y,Y,Y,Y,568000
131.36,Y,Y,Y,Y,496000
137.77,Y,Y,Y,Y,519000
157.74,Y,Y,Y,Y,486000
125.41,Y,Y,Y,Y,494000
193.51,Y,Y,Y,N,528000
96.61,Y,Y,Y,Y,496000
192.49,Y,Y,Y,Y,566000
66.98309184,N,Y,N,N,200000
103.95,Y,Y,Y,Y,364000
210.61,Y,Y,Y,N,531000
126.71,Y,Y,Y,Y,436850
102.47,Y,Y,Y,Y,407000
111.39,Y,Y,Y,Y,533000
260.77,Y,Y,Y,Y,760000
124.58,Y,Y,Y,Y,459000
221.75,Y,Y,N,N,665000
141.3,Y,Y,Y,N,594000
119.19,Y,N,Y,N,570000
117.52,Y,Y,Y,Y,455000
257.24,Y,Y,Y,Y,926000
121.7,Y,Y,Y,Y,485000
103.0294714,N,Y,N,N,285000
296.73,Y,Y,Y,Y,1309000
129.04,Y,Y,Y,Y,485000
98.0127072,N,N,N,N,234000
192.95,Y,Y,Y,Y,395000
134.98,Y,Y,Y,Y,390000
203.64,Y,Y,Y,Y,537000
121.05,Y,N,Y,Y,463000
109.06,Y,Y,Y,Y,381000
133.13,Y,N,Y,N,514000
94.01,Y,Y,Y,N,380000
203.55,Y,N,Y,N,579000
123.56,Y,Y,N,N,576000
104.9804352,N,N,N,N,243000
103.58,Y,N,Y,Y,416000
120.68,N,Y,Y,N,347000
197.32,Y,Y,Y,Y,730000
175.3,Y,Y,Y,Y,483000
143.34,Y,N,Y,Y,344000
131.17,Y,Y,Y,Y,460000
136.19,Y,Y,Y,Y,404000
177.44,Y,Y,Y,Y,488000
208.66,Y,Y,Y,N,479000
111.76,N,Y,Y,Y,435000
130.52,Y,Y,Y,Y,451000
124.86,Y,Y,Y,Y,543910
137.68,Y,Y,Y,Y,402000
153.66,Y,Y,Y,Y,458000
133.96,N,Y,Y,Y,596000
195.56,Y,Y,Y,Y,1054000
96.52,Y,N,Y,N,284000
178.37,Y,Y,Y,N,495000
85.93,N,Y,N,N,516060
100.14,Y,N,Y,Y,339000
151.52,Y,Y,Y,Y,613000
255.11,Y,Y,Y,Y,862420
208.1,Y,Y,Y,Y,519000
120.95,N,N,Y,N,214000
121.51,Y,N,Y,Y,407000
115.66,Y,Y,Y,Y,517000
97.82,Y,Y,Y,Y,341000
168.15,Y,Y,Y,N,428000
121.9816915,N,N,N,N,264000
120.68,Y,Y,Y,Y,372000
98.1,Y,Y,Y,Y,335000
130.34,Y,Y,Y,Y,389000
157.09,Y,Y,Y,Y,580000
110.36,Y,Y,Y,N,663000
118.26,Y,Y,Y,Y,454000
137.77,Y,Y,Y,Y,398000
105.53,Y,N,Y,Y,406000
157.65,N,N,Y,Y,403000
186.08,Y,Y,Y,Y,542000
181.9,Y,Y,Y,Y,990000
107.39,Y,N,N,N,395000
130.06,Y,Y,Y,Y,541000
184.78,Y,Y,Y,Y,483000
140.56,Y,N,Y,N,397000
155.42,Y,Y,Y,Y,462000
264.86,Y,Y,Y,Y,588920
179.02,Y,Y,Y,Y,484000
89.18,Y,N,Y,Y,379000
301.93,Y,Y,Y,Y,913000
115.1,Y,Y,Y,Y,432000
99.96367104,N,Y,N,N,301000
57.971,N,Y,N,N,190000
79.432,N,Y,Y,Y,327000
118.91,Y,Y,Y,N,451000
200.11,Y,Y,Y,Y,530000
207.73,Y,Y,Y,Y,1077000
128.2,Y,Y,Y,Y,533000
163.13,Y,Y,Y,Y,511000
73.3934016,N,N,N,N,187000
226.49,Y,Y,N,N,581000
121.33,Y,Y,Y,N,347000
99.03464064,N,N,N,N,258000
124.49,Y,Y,Y,N,395000
179.95,Y,N,Y,Y,742000
161.74,Y,Y,Y,Y,556000
196.76,Y,Y,Y,Y,1049000
118.07,Y,Y,Y,Y,413000
201.32,Y,Y,Y,Y,527000
348.1,Y,Y,Y,Y,1020000
124.39,Y,Y,Y,Y,456000
121.42,Y,Y,Y,Y,380000
210.33,Y,Y,Y,Y,664000
140.37,Y,Y,Y,Y,467000
158.12,Y,Y,Y,Y,723000
112.59,Y,Y,Y,Y,422000
158.3,Y,Y,Y,Y,754350
230.67,Y,Y,Y,Y,495000
96.52,Y,Y,Y,Y,364000
115.57,Y,Y,Y,Y,420000
181.06,Y,Y,Y,Y,886000
165.73,Y,Y,Y,Y,614000
